date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,61,46.552310032416074,48,2,2.9142815062298593,0.7631526234822307,0.04777510665950589,139,joint,log_reg,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,61,41.618922118513424,38,2,2.1262331162032075,0.6822774117789085,0.03485628059349521,139,joint,log_reg,2023-09-14,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,61,37.192949081336735,33,2,3.0519334868368784,0.6097204767432252,0.050031696505522597,139,joint,log_reg,2023-09-14,-102
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,61,41.86382044030144,39,2,4.284484359666514,0.6862921383655973,0.07023744851912318,139,joint,log_reg,2023-09-14,-92
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,61,37.43496329049878,29,2,5.598613235563173,0.6136879227950619,0.09178054484529792,139,joint,log_reg,2023-09-14,-80
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,61,36.84288124184168,31,2,4.069807164186496,0.6039816597023226,0.06671815023256551,139,joint,log_reg,2023-09-14,-67
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,61,40.62533464523979,36,2,8.162624794028284,0.6659890925449146,0.13381352121357842,139,joint,log_reg,2023-09-14,-56
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,61,44.87796318615158,42,2,2.2643846557328584,0.7357043145270751,0.03712105993004686,139,joint,log_reg,2023-09-14,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,61,49.62146614717274,49,2,12.094885860167215,0.8134666581503728,0.19827681737979042,139,joint,log_reg,2023-09-14,-20
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,61,56.01119438555098,58,2,44.516450034317145,0.9182163014024751,0.7297778694150352,139,joint,log_reg,2023-09-14,18
