date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,5.9605,0,2,1.198,0.6622777777777777,0.1331111111111111,13,optical,rf,2023-10-01,-139
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,9,5.792833333333334,0,2,0.7329999999999999,0.6436481481481482,0.08144444444444443,13,optical,rf,2023-10-01,-134
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,5.3215,0,2,0.7650000000000001,0.5912777777777778,0.08500000000000002,13,optical,rf,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,5.2385,0,2,0.758,0.5820555555555555,0.08422222222222223,13,optical,rf,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,5.409166666666667,0,2,0.7909999999999999,0.6010185185185185,0.08788888888888888,13,optical,rf,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,5.379,0,2,0.6739999999999999,0.5976666666666666,0.07488888888888888,13,optical,rf,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,5.324,0,2,0.78,0.5915555555555555,0.08666666666666667,13,optical,rf,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,4.950833333333334,0,2,0.718,0.5500925925925926,0.07977777777777778,13,optical,rf,2023-10-01,-84
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,9,5.017666666666666,1,2,0.7250000000000001,0.5575185185185184,0.08055555555555556,13,optical,rf,2023-10-01,-74
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,5.240833333333333,2,2,0.817,0.5823148148148147,0.09077777777777778,13,optical,rf,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,4.643000000000001,2,2,0.585,0.515888888888889,0.065,13,optical,rf,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,6.446,5,2,0.66,0.7162222222222222,0.07333333333333333,13,optical,rf,2023-10-01,-54
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,5.0345,2,2,0.6599999999999999,0.5593888888888889,0.07333333333333332,13,optical,rf,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,4.8950000000000005,2,2,0.794,0.543888888888889,0.08822222222222223,13,optical,rf,2023-10-01,-34
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,9,7.090999999999999,7,2,1.9640000000000002,0.7878888888888889,0.21822222222222223,13,optical,rf,2023-10-01,-19
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,9,7.793,9,2,2.277,0.8658888888888889,0.253,13,optical,rf,2023-10-01,-9
