date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,7,2.985270911797013,1,2,0.6349863819219,0.42646727311385896,0.09071234027455714,193,joint,log_reg,2023-07-06,-172
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.779128219575873,3,2,0.20403437994823984,0.6827326027965533,0.02914776856403426,193,joint,log_reg,2023-07-06,-127
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,7,3.6151113026442596,3,2,1.5524133296120612,0.5164444718063228,0.22177333280172304,193,joint,log_reg,2023-07-06,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,7,1.2388965170080959,0,2,0.03851706521914245,0.17698521671544226,0.005502437888448922,193,joint,log_reg,2023-07-06,-52
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,2.354467797514599,2,2,0.017307808965777202,0.33635254250208557,0.0024725441379681717,193,joint,log_reg,2023-07-06,-32
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,7,2.1116872903020623,2,2,0.019004061284632556,0.3016696129002946,0.002714865897804651,193,joint,log_reg,2023-07-06,-22
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,7,3.023534785766101,2,2,0.3585235815211328,0.4319335408237287,0.05121765450301897,193,joint,log_reg,2023-07-06,-10
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,7,6.905121745439154,7,2,4.938352837963921,0.9864459636341649,0.7054789768519888,193,joint,log_reg,2023-07-06,3
2023-07-20,aft,20230719T142719_20230719T142939_T20LNR,7,6.976287547792362,7,2,5.764277664014545,0.9966125068274803,0.8234682377163637,193,joint,log_reg,2023-07-06,14
2023-08-01,aft,20230729T142719_20230729T142718_T20LNR,7,6.959820316240587,7,2,5.355093172764006,0.9942600451772268,0.765013310394858,193,joint,log_reg,2023-07-06,26
