date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,6,5.2989999999999995,6,1,0.574,0.8831666666666665,0.09566666666666666,66,joint,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,6,5.23,6,1,0.669,0.8716666666666667,0.1115,66,joint,rf,2023-09-09,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,6,5.204,6,1,0.777,0.8673333333333333,0.1295,66,joint,rf,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,6,5.203,6,1,0.741,0.8671666666666668,0.1235,66,joint,rf,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,6,5.13,6,1,0.8390000000000001,0.855,0.13983333333333334,66,joint,rf,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,6,5.123000000000001,5,1,0.828,0.8538333333333336,0.13799999999999998,66,joint,rf,2023-09-09,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,6,5.168,6,1,0.9990000000000001,0.8613333333333334,0.1665,66,joint,rf,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,6,4.878,6,1,0.6829999999999999,0.8130000000000001,0.11383333333333333,66,joint,rf,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,6,5.396,6,1,1.5739999999999998,0.8993333333333333,0.2623333333333333,66,joint,rf,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,6,5.647,6,1,1.3829999999999998,0.9411666666666667,0.23049999999999995,66,joint,rf,2023-09-09,23
