date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,38,27.055464285714283,22,2,9.293,0.7119859022556391,0.24455263157894735,252,optical,rf,2023-07-03,-49
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,38,27.244100000000003,21,2,8.98,0.7169500000000001,0.23631578947368423,252,optical,rf,2023-07-03,-44
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,24.81527142857143,16,2,8.213,0.6530334586466167,0.2161315789473684,252,optical,rf,2023-07-03,-29
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,38,25.009,18,2,8.294999999999998,0.6581315789473684,0.21828947368421048,252,optical,rf,2023-07-03,-24
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,38,23.83985,17,2,8.843,0.6273644736842104,0.23271052631578948,252,optical,rf,2023-07-03,-14
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,38,24.41891666666667,18,2,9.366999999999999,0.6426030701754387,0.24649999999999997,252,optical,rf,2023-07-03,-9
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,38,24.662016666666666,18,2,9.196000000000002,0.6490004385964913,0.24200000000000005,252,optical,rf,2023-07-03,-4
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,38,24.4015,19,2,9.390000000000002,0.6421447368421053,0.2471052631578948,252,optical,rf,2023-07-03,1
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,38,23.217650000000003,17,2,8.655,0.6109907894736842,0.22776315789473683,252,optical,rf,2023-07-03,6
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,38,24.336916666666667,17,2,9.049999999999999,0.6404451754385965,0.23815789473684207,252,optical,rf,2023-07-03,21
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,38,23.741566666666664,17,2,8.301,0.6247780701754385,0.21844736842105264,252,optical,rf,2023-07-03,26
